Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
16207,21631.4395,1544088699.3655,1016.9817,12,0,-1.099102,3.2594976,3.1261644,2.5796309,11.171946,8.2749128,-6.1035156e-05,,30.245280111384066,
16208,21631.6617,1544088699.5877,1017.2039,12,0,-1.0979233,3.2595463,3.1261644,2.5796309,11.171946,8.2749128,-6.1035156e-05,,30.247979734074033,
16209,21631.705,1544088699.631,1017.2472,12,0,-1.0989761,3.2595158,3.1261644,2.5796309,11.171946,8.2749128,-6.1035156e-05,,30.24850580816258,
16210,21632.1314,1544088700.0574,1017.6736,12,0,-1.0978432,3.2594995,3.1261644,2.5799139,11.171946,8.275836,-0.00011730194,,30.2536863622355,
16211,21632.3129,1544088700.2389,1017.8551,12,0,-1.0989532,3.2595091,3.1261644,2.5799139,11.171946,8.275836,-0.00011730194,,30.255891499581264,
16212,21633.1817,1544088701.1077,1018.7239,12,0,-1.0977325,3.2594261,3.1261644,2.5802271,11.171946,8.2768574,7.6293945e-06,,30.266447,
16213,21633.2436,1544088701.1696,1018.7858,12,0,-1.098774,3.2594261,3.1261644,2.5802271,11.171946,8.2768574,7.6293945e-06,,30.266816208527672,
16214,21633.5074,1544088701.4334,1019.0496,12,0,-1.0977325,3.259491,3.1261644,2.5802271,11.171946,8.2768574,7.6293945e-06,,30.268389669102795,
16215,21633.5483,1544088701.4743,1019.0905,12,0,-1.098835,3.2594471,3.1261644,2.5802271,11.171946,8.2768574,7.6293945e-06,,30.268633621102502,
16216,21635.138,1544088703.064,1020.6802,12,0,-1.0976906,3.2592916,3.1261644,2.5808246,11.171946,8.2788048,-2.0027161e-05,,30.278115540269564,
16217,21635.178,1544088703.104,1020.7202,12,0,-1.0988922,3.2593384,3.1261644,2.5808246,11.171946,8.2788048,-2.0027161e-05,,30.27835412413236,
16218,21635.9046,1544088703.8306,1021.4468,12,0,-1.0978813,3.2593012,3.1261644,2.5808246,11.171946,8.2788048,-2.0027161e-05,,30.282688,
16219,21636.0699,1544088703.9959,1021.6121,12,0,-1.0989304,3.259285,3.1261644,2.5808246,11.171946,8.2788048,-2.0027161e-05,,30.279818208333335,
16220,21636.5317,1544088704.4577,1022.0739,12,0,-1.0977592,3.2593184,3.1261644,2.5812495,11.171946,8.2801886,-3.0517578e-05,,30.271800847222224,
16221,21636.6559,1544088704.5819,1022.1981,12,0,-1.0990143,3.2592936,3.1261644,2.5812495,11.171946,8.2801886,-3.0517578e-05,,30.26964459722222,
16222,21637.7651,1544088705.6911,1023.3073,12,0,-1.0978699,3.2592278,3.1261644,2.5816169,11.171946,8.2813864,-8.2969666e-05,,30.25038765277778,
16223,21637.9459,1544088705.8719,1023.4881,12,0,-1.0990143,3.2592354,3.1261644,2.5816169,11.171946,8.2813864,-8.2969666e-05,,30.24724876388889,
16224,21638.3454,1544088706.2714,1023.8876,12,0,-1.0979195,3.2592096,3.1261644,2.58181,11.171946,8.2820158,-3.9100647e-05,,30.240313,
16225,21638.5083,1544088706.4343,1024.0505,12,0,-1.0990601,3.2592354,3.1261644,2.58181,11.171946,8.2820158,-3.9100647e-05,,30.238140898077933,
16226,21638.5883,1544088706.5143,1024.1305,12,0,-1.1001167,3.2591839,3.1261644,2.58181,11.171946,8.2820158,-3.9100647e-05,,30.23707418135746,
16227,21638.6506,1544088706.5766,1024.1928,12,0,-1.0989342,3.2591543,3.1261644,2.58181,11.171946,8.2820158,-3.9100647e-05,,30.23624347571139,
16228,21638.7315,1544088706.6575,1024.2737,12,0,-1.0978775,3.2592087,3.1261644,2.58181,11.171946,8.2820158,-3.9100647e-05,,30.23516475842781,
16229,21638.8139,1544088706.7399,1024.3561,12,0,-1.0989456,3.2592173,3.1261644,2.58181,11.171946,8.2820158,-3.9100647e-05,,30.23406604020572,
16230,21639.0351,1544088706.9611,1024.5773,12,0,-1.0979233,3.2592678,3.1261644,2.58181,11.171946,8.2820158,-3.9100647e-05,,30.23111656847361,
16231,21639.0959,1544088707.0219,1024.6381,12,0,-1.0989571,3.2591944,3.1261644,2.5820389,11.171946,8.2827625,4.2915344e-05,,30.23030586376605,
16232,21639.3828,1544088707.3088,1024.925,12,0,-1.0978165,3.2592125,3.1261644,2.5820389,11.171946,8.2827625,4.2915344e-05,,30.226480350927247,
16233,21639.5606,1544088707.4866,1025.1028,12,0,-1.0989418,3.2591619,3.1261644,2.5820389,11.171946,8.2827625,4.2915344e-05,,30.22410957301599,
16234,21640.2411,1544088708.1671,1025.7833,12,0,-1.0979309,3.2591515,3.1261644,2.5823839,11.171946,8.283886,-6.8664551e-05,,30.215035813912454,
16235,21640.7038,1544088708.6298,1026.246,12,0,-1.098999,3.2590599,3.1261644,2.5823839,11.171946,8.283886,-6.8664551e-05,,30.20886619108041,
16236,21641.0092,1544088708.9352,1026.5514,12,0,-1.0978279,3.2590847,3.1261644,2.5823839,11.171946,8.283886,-6.8664551e-05,,30.204794,
16237,21641.0505,1544088708.9765,1026.5927,12,0,-1.0989532,3.2590971,3.1261644,2.5823839,11.171946,8.283886,-6.8664551e-05,,30.204705485040567,
16238,21641.3129,1544088709.2389,1026.8551,12,0,-1.0976372,3.2590189,3.1261644,2.5827091,11.171946,8.2849464,-0.00012779236,,30.204143104281368,
16239,21641.3956,1544088709.3216,1026.9378,12,0,-1.0988617,3.2590885,3.1261644,2.5827091,11.171946,8.2849464,-0.00012779236,,30.20396586004057,
16240,21641.9158,1544088709.8418,1027.458,12,0,-1.0999565,3.259078,3.1261644,2.5827091,11.171946,8.2849464,-0.00012779236,,30.202850957331208,
16241,21641.9756,1544088709.9016,1027.5178,12,0,-1.0988274,3.2590618,3.1261644,2.5827091,11.171946,8.2849464,-0.00012779236,,30.202722792813677,
16242,21643.0047,1544088710.9307,1028.5469,12,0,-1.0976791,3.2589979,3.1261644,2.583221,11.171946,8.2866144,-8.9645386e-05,,30.20051720577369,
16243,21643.1031,1544088711.0291,1028.6453,12,0,-1.0987511,3.2589989,3.1261644,2.5832601,11.171946,8.2867422,-3.7193298e-05,,30.20030631298899,
16244,21643.7102,1544088711.6362,1029.2524,12,0,-1.0976219,3.2589722,3.1261644,2.5832601,11.171946,8.2867422,-3.7193298e-05,,30.19900516451753,
16245,21643.77,1544088711.696,1029.3122,12,0,-1.098671,3.2589569,3.1261644,2.5832601,11.171946,8.2867422,-3.7193298e-05,,30.198877,
16246,21643.8336,1544088711.7596,1029.3758,12,0,-1.099926,3.2589703,3.1261644,2.5832601,11.171946,8.2867422,-3.7193298e-05,,30.199811335217415,
16247,21644.0172,1544088711.9432,1029.5594,12,0,-1.098774,3.2589397,3.1261644,2.5832601,11.171946,8.2867422,-3.7193298e-05,,30.202508567071465,
16248,21644.1966,1544088712.1226,1029.7388,12,0,-1.0997963,3.2589531,3.1261644,2.5835981,11.171946,8.2878447,-5.0544739e-05,,30.20514409754323,
16249,21644.5038,1544088712.4298,1030.046,12,0,-1.09869,3.2589645,3.1261644,2.5835981,11.171946,8.2878447,-5.0544739e-05,,30.209657112933012,
16250,21644.6652,1544088712.5912,1030.2074,12,0,-1.0976067,3.2589521,3.1261644,2.5835981,11.171946,8.2878447,-5.0544739e-05,,30.212028208909285,
16251,21644.7663,1544088712.6923,1030.3085,12,0,-1.0990524,3.2589254,3.1261644,2.5835981,11.171946,8.2878447,-5.0544739e-05,,30.213513449325646,
16252,21645.0694,1544088712.9954,1030.6116,12,0,-1.0979805,3.2589102,3.1261644,2.5835981,11.171946,8.2878447,-5.0544739e-05,,30.217966232413676,
16253,21645.1694,1544088713.0954,1030.7116,12,0,-1.0992165,3.2589254,3.1261644,2.583884,11.171946,8.2887754,-2.3841858e-05,,30.219435312944206,
16254,21645.3941,1544088713.3201,1030.9363,12,0,-1.0981216,3.2588844,3.1261644,2.583884,11.171946,8.2887754,-2.3841858e-05,,30.2227363368963,
16255,21645.6589,1544088713.5849,1031.2011,12,0,-1.0992279,3.2588253,3.1261644,2.583884,11.171946,8.2887754,-2.3841858e-05,,30.226626462141137,
16256,21645.9417,1544088713.8677,1031.4839,12,0,-1.0982056,3.2589073,3.1261644,2.583884,11.171946,8.2887754,-2.3841858e-05,,30.23078102188147,
16257,21646.0631,1544088713.9891,1031.6053,12,0,-1.0993309,3.2588711,3.1261644,2.583884,11.171946,8.2887754,-2.3841858e-05,,30.232564485645533,
16258,21646.1446,1544088714.0706,1031.6868,12,0,-1.0982704,3.2588501,3.1261644,2.5841396,11.171946,8.289608,-7.0571899e-05,,30.23376178627791,
16259,21646.2685,1544088714.1945,1031.8107,12,0,-1.0993423,3.2588673,3.1261644,2.5841396,11.171946,8.289608,-7.0571899e-05,,30.235581977055237,
16260,21646.3298,1544088714.2558,1031.872,12,0,-1.0983238,3.25879,3.1261644,2.5841396,11.171946,8.289608,-7.0571899e-05,,30.23648252342045,
16261,21647.3437,1544088715.2697,1032.8859,12,0,-1.0993347,3.2588139,3.1261644,2.5845575,11.171946,8.2909708,-3.8146973e-05,,30.25137753091947,
16262,21647.608,1544088715.534,1033.1502,12,0,-1.0981712,3.2587833,3.1261644,2.5845575,11.171946,8.2909708,-3.8146973e-05,,30.246653022707193,
16263,21648.093,1544088716.019,1033.6352,12,0,-1.0994377,3.2588234,3.1261644,2.584789,11.171946,8.2917252,-4.7683716e-05,,30.23797740201449,
16264,21648.173,1544088716.099,1033.7152,12,0,-1.0983925,3.2587681,3.1261644,2.584789,11.171946,8.2917252,-4.7683716e-05,,30.236546371797136,
16265,21649.6074,1544088717.5334,1035.1496,12,0,-1.099472,3.2586823,3.1261644,2.5852387,11.171946,8.29319,-9.4413757e-05,,30.210888,
16266,21649.752,1544088717.678,1035.2942,12,0,-1.0983086,3.2586689,3.1261644,2.5852387,11.171946,8.29319,-9.4413757e-05,,30.211236057864387,
16267,21650.3614,1544088718.2874,1035.9036,12,0,-1.0994072,3.2586775,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.21270290753629,
16268,21650.4607,1544088718.3867,1036.0029,12,0,-1.0979309,3.2586517,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.21294192652615,
16269,21650.5238,1544088718.4498,1036.066,12,0,-1.0993958,3.2586269,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.213093810697952,
16270,21650.6237,1544088718.5497,1036.1659,12,0,-1.0982399,3.2586718,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.213334273911315,
16271,21650.7672,1544088718.6932,1036.3094,12,0,-1.0993843,3.2585669,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.21367968403261,
16272,21650.8471,1544088718.7731,1036.3893,12,0,-1.0978889,3.2586489,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.213872006462516,
16273,21650.9494,1544088718.8754,1036.4916,12,0,-1.0994911,3.2586994,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.214118246569896,
16274,21651.0097,1544088718.9357,1036.5519,12,0,-1.0981407,3.2586699,3.1261644,2.5854759,11.171946,8.2939634,-6.6757202e-06,,30.214263391032013,
16275,21651.196,1544088719.122,1036.7382,12,0,-1.0994072,3.2586069,3.1261644,2.5857248,11.171946,8.2947741,-8.0108643e-05,,30.214711822429905,
16276,21651.3578,1544088719.2838,1036.9,12,0,-1.098217,3.2586489,3.1261644,2.5857248,11.171946,8.2947741,-8.0108643e-05,,30.215101281368064,
16277,21651.5186,1544088719.4446,1037.0608,12,0,-1.0992928,3.2586346,3.1261644,2.5857248,11.171946,8.2947741,-8.0108643e-05,,30.21548833326705,
16278,21652.6248,1544088720.5508,1038.167,12,0,-1.0982132,3.2585278,3.1261644,2.5861716,11.171946,8.2962303,-2.8610229e-05,,30.218151,
16279,21653.2489,1544088721.1749,1038.7911,12,0,-1.0995331,3.2585144,3.1261644,2.5863521,11.171946,8.2968187,-6.6757202e-06,,30.225733833726743,
16280,21653.5734,1544088721.4994,1039.1156,12,0,-1.0984344,3.2585678,3.1261644,2.5863521,11.171946,8.2968187,-6.6757202e-06,,30.22967651846369,
16281,21654.0935,1544088722.0195,1039.6357,12,0,-1.0996933,3.2585125,3.1261644,2.5866065,11.171946,8.2976475,-4.5776367e-05,,30.23599574906981,
16282,21654.1761,1544088722.1021,1039.7183,12,0,-1.0984802,3.2584953,3.1261644,2.5866065,11.171946,8.2976475,-4.5776367e-05,,30.23699934154831,
16283,21654.3979,1544088722.3239,1039.9401,12,0,-1.0973587,3.258461,3.1261644,2.5866065,11.171946,8.2976475,-4.5776367e-05,,30.23969421820364,
16284,21654.4983,1544088722.4243,1040.0405,12,0,-1.0984268,3.2585001,3.1261644,2.5866065,11.171946,8.2976475,-4.5776367e-05,,30.240914081216243,
16285,21654.6408,1544088722.5668,1040.183,12,0,-1.0995483,3.2584906,3.1261644,2.5866065,11.171946,8.2976475,-4.5776367e-05,,30.2426454604921,
16286,21654.8407,1544088722.7667,1040.3829,12,0,-1.0985451,3.2584934,3.1261644,2.5866065,11.171946,8.2976475,-4.5776367e-05,,30.245074251490298,
16287,21655.1242,1544088723.0502,1040.6664,12,0,-1.0997849,3.2584457,3.1261644,2.5868986,11.171946,8.2985992,-4.6730042e-05,,30.248518784997,
16288,21655.2832,1544088723.2092,1040.8254,12,0,-1.0985641,3.2584467,3.1261644,2.5868986,11.171946,8.2985992,-4.6730042e-05,,30.246746291485334,
16289,21656.068,1544088723.994,1041.6102,12,0,-1.0995979,3.2584448,3.1261644,2.5868986,11.171946,8.2985992,-4.6730042e-05,,30.237986024384572,
16290,21656.1714,1544088724.0974,1041.7136,12,0,-1.0984612,3.2584076,3.1261644,2.5872529,11.171946,8.2997532,-0.00010681152,,30.236831830171756,
16291,21656.8001,1544088724.7261,1042.3423,12,0,-1.099556,3.2583952,3.1261644,2.5872529,11.171946,8.2997532,-0.00010681152,,30.22981401681007,
16292,21656.8611,1544088724.7871,1042.4033,12,0,-1.0983086,3.2583656,3.1261644,2.5872529,11.171946,8.2997532,-0.00010681152,,30.22913310919903,
16293,21657.5515,1544088725.4775,1043.0937,12,0,-1.0993423,3.2583656,3.1261644,2.5876679,11.171946,8.3011065,-1.9073486e-05,,30.22142657453241,
16294,21657.5915,1544088725.5175,1043.1337,12,0,-1.0982361,3.258296,3.1261644,2.5876679,11.171946,8.3011065,-1.9073486e-05,,30.22098007773828,
16295,21657.7122,1544088725.6382,1043.2544,12,0,-1.0994301,3.258378,3.1261644,2.5876679,11.171946,8.3011065,-1.9073486e-05,,30.219632773662003,
16296,21657.9135,1544088725.8395,1043.4557,12,0,-1.0980606,3.2583456,3.1261644,2.5876679,11.171946,8.3011065,-1.9073486e-05,,30.217385778545562,
16297,21658.1344,1544088726.0604,1043.6766,12,0,-1.0990944,3.2582407,3.1261644,2.5878391,11.171946,8.3016634,-4.196167e-05,,30.21492,
16298,21658.2176,1544088726.1436,1043.7598,12,0,-1.0978546,3.2583017,3.1261644,2.5878391,11.171946,8.3016634,-4.196167e-05,,30.215713439488734,
16299,21658.5627,1544088726.4887,1044.1049,12,0,-1.0989838,3.2583075,3.1261644,2.5878391,11.171946,8.3016634,-4.196167e-05,,30.21900449679117,
16300,21659.0071,1544088726.9331,1044.5493,12,0,-1.0979729,3.2583065,3.1261644,2.5878391,11.171946,8.3016634,-4.196167e-05,,30.22324253175264,
16301,21659.33,1544088727.256,1044.8722,12,0,-1.0990791,3.2583084,3.1261644,2.5882185,11.171946,8.3028994,3.4332275e-05,,30.226321878037645,
16302,21659.4729,1544088727.3989,1045.0151,12,0,-1.0975266,3.2583294,3.1261644,2.5882185,11.171946,8.3028994,3.4332275e-05,,30.22768464850568,
16303,21659.5341,1544088727.4601,1045.0763,12,0,-1.0987663,3.2582655,3.1261644,2.5882185,11.171946,8.3028994,3.4332275e-05,,30.228268284283452,
16304,21659.8186,1544088727.7446,1045.3608,12,0,-1.0998955,3.2582912,3.1261644,2.5882185,11.171946,8.3028994,3.4332275e-05,,30.230981427727503,
16305,21659.8786,1544088727.8046,1045.4208,12,0,-1.0988045,3.2582836,3.1261644,2.5882185,11.171946,8.3028994,3.4332275e-05,,30.231553619666496,
16306,21661.8585,1544088729.7845,1047.4007,12,0,-1.0977707,3.258172,3.1261644,2.5889764,11.171946,8.3053694,-4.1007996e-05,,30.250435,
16307,21661.8974,1544088729.8234,1047.4396,12,0,-1.0989304,3.258152,3.1261644,2.5889764,11.171946,8.3053694,-4.1007996e-05,,30.250374043709968,
16308,21662.2825,1544088730.2085,1047.8247,12,0,-1.097908,3.2581758,3.1261644,2.5891113,11.171946,8.305809,-3.8146973e-05,,30.249770592108636,
16309,21662.3424,1544088730.2684,1047.8846,12,0,-1.0989838,3.2581091,3.1261644,2.5891113,11.171946,8.305809,-3.8146973e-05,,30.24967672882398,
16310,21662.6053,1544088730.5313,1048.1475,12,0,-1.097908,3.2581472,3.1261644,2.5891113,11.171946,8.305809,-3.8146973e-05,,30.24926476459134,
16311,21662.7277,1544088730.6537,1048.2699,12,0,-1.0989151,3.2581215,3.1261644,2.5891113,11.171946,8.305809,-3.8146973e-05,,30.2490729638227,
16312,21663.8099,1544088731.7359,1049.3521,12,0,-1.1001053,3.2580814,3.1261644,2.5895653,11.171946,8.3072882,-5.9127808e-05,,30.247377156699976,
16313,21663.8899,1544088731.8159,1049.4321,12,0,-1.0985107,3.2580853,3.1261644,2.5895653,11.171946,8.3072882,-5.9127808e-05,,30.24803540925359,
16314,21664.417,1544088732.343,1049.9592,12,0,-1.0996056,3.2580776,3.1261644,2.5897686,11.171946,8.307951,-4.196167e-05,,30.252378932627384,
16315,21664.4987,1544088732.4247,1050.0409,12,0,-1.0985184,3.2580576,3.1261644,2.5897686,11.171946,8.307951,-4.196167e-05,,30.253052174630117,
16316,21664.8011,1544088732.7271,1050.3433,12,0,-1.0999756,3.2580128,3.1261644,2.5897686,11.171946,8.307951,-4.196167e-05,,30.255544076485997,
16317,21664.842,1544088732.768,1050.3842,12,0,-1.0988083,3.2579985,3.1261644,2.5897686,11.171946,8.307951,-4.196167e-05,,30.255881109508174,
16318,21665.1459,1544088733.0719,1050.6881,12,0,-1.0998116,3.2580242,3.1261644,2.5899858,11.171946,8.3086576,-3.2424927e-05,,30.258385371988343,
16319,21665.2715,1544088733.1975,1050.8137,12,0,-1.0983963,3.2580414,3.1261644,2.5899858,11.171946,8.3086576,-3.2424927e-05,,30.259420368261818,
16320,21665.6397,1544088733.5657,1051.1819,12,0,-1.0973091,3.2580376,3.1261644,2.5899858,11.171946,8.3086576,-3.2424927e-05,,30.262454489503007,
16321,21666.4154,1544088734.3414,1051.9576,12,0,-1.0984154,3.2579727,3.1261644,2.5903769,11.171946,8.3099318,-6.1035156e-05,,30.26884658034166,
16322,21666.5203,1544088734.4463,1052.0625,12,0,-1.0972366,3.257987,3.1261644,2.5903769,11.171946,8.3099318,-6.1035156e-05,,30.269711,
16323,21666.7416,1544088734.6676,1052.2838,12,0,-1.0982895,3.2579594,3.1261644,2.5903769,11.171946,8.3099318,-6.1035156e-05,,30.267201350400654,
16324,21666.8441,1544088734.7701,1052.3863,12,0,-1.0994301,3.2579441,3.1261644,2.5903769,11.171946,8.3099318,-6.1035156e-05,,30.26603895056363,
16325,21667.131,1544088735.057,1052.6732,12,0,-1.0983009,3.2579298,3.1261644,2.590595,11.171946,8.3106432,-1.6212463e-05,,30.262785365068588,
16326,21667.4118,1544088735.3378,1052.954,12,0,-1.0993462,3.2579718,3.1261644,2.590595,11.171946,8.3106432,-1.6212463e-05,,30.259600956539455,
16327,21667.5325,1544088735.4585,1053.0747,12,0,-1.098259,3.2579279,3.1261644,2.590595,11.171946,8.3106432,-1.6212463e-05,,30.25823215985332,
16328,21667.8575,1544088735.7835,1053.3997,12,0,-1.0996208,3.257946,3.1261644,2.590595,11.171946,8.3106432,-1.6212463e-05,,30.25454650183349,
16329,21668.802,1544088736.728,1054.3442,12,0,-1.0980148,3.257905,3.1261644,2.5910943,11.171946,8.3122692,-1.2397766e-05,,30.24383541260356,
16330,21669.4655,1544088737.3915,1055.0077,12,0,-1.0991898,3.2579184,3.1261644,2.59131,11.171946,8.3129721,-6.0081482e-05,,30.236311,
16331,21670.194,1544088738.12,1055.7362,12,0,-1.0975723,3.2578173,3.1261644,2.5915136,11.171946,8.3136358,-3.3378601e-05,,30.247036685810812,
16332,21670.2327,1544088738.1587,1055.7749,12,0,-1.0986404,3.2577724,3.1261644,2.5915136,11.171946,8.3136358,-3.3378601e-05,,30.247606464864866,
16333,21671.7117,1544088739.6377,1057.2539,12,0,-1.0976067,3.2577925,3.1261644,2.5919919,11.171946,8.3151932,-1.335144e-05,,30.26938174189189,
16334,21671.7727,1544088739.6987,1057.3149,12,0,-1.0986786,3.257761,3.1261644,2.5919919,11.171946,8.3151932,-1.335144e-05,,30.270279843243244,
16335,21672.075,1544088740.001,1057.6172,12,0,-1.0975189,3.2576952,3.1261644,2.5920708,11.171946,8.3154507,-7.9154968e-05,,30.274730597972972,
16336,21672.2774,1544088740.2034,1057.8196,12,0,-1.0988998,3.2576847,3.1261644,2.5920708,11.171946,8.3154507,-7.9154968e-05,,30.277710527702705,
16337,21672.6802,1544088740.6062,1058.2224,12,0,-1.0978813,3.2577124,3.1261644,2.5920708,11.171946,8.3154507,-7.9154968e-05,,30.27066466397995,
16338,21672.9422,1544088740.8682,1058.4844,12,0,-1.0989113,3.2577229,3.1261644,2.5920708,11.171946,8.3154507,-7.9154968e-05,,30.266079608014582,
16339,21673.2054,1544088741.1314,1058.7476,12,0,-1.0977592,3.257762,3.1261644,2.5924392,11.171946,8.3166513,-1.9073486e-06,,30.261473551792886,
16340,21673.8476,1544088741.7736,1059.3898,12,0,-1.0987854,3.2576847,3.1261644,2.5924392,11.171946,8.3166513,-1.9073486e-06,,30.250234914613653,
16341,21674.5139,1544088742.4399,1060.0561,12,0,-1.0977745,3.257616,3.1261644,2.5928457,11.171946,8.317975,-3.4332275e-05,,30.238574522286463,
16342,21674.6557,1544088742.5817,1060.1979,12,0,-1.0989304,3.2576609,3.1261644,2.5928457,11.171946,8.317975,-3.4332275e-05,,30.23609299199681,
16343,21675.7885,1544088743.7145,1061.3307,12,0,-1.0978699,3.2575579,3.1261644,2.5932291,11.171946,8.3192244,-6.1988831e-05,,30.21626875002136,
16344,21675.9071,1544088743.8331,1061.4493,12,0,-1.0989456,3.257575,3.1261644,2.5932291,11.171946,8.3192244,-6.1988831e-05,,30.217592017902813,
16345,21676.7036,1544088744.6296,1062.2458,12,0,-1.0977859,3.2575531,3.1261644,2.5935142,11.171946,8.3201532,-4.6730042e-05,,30.22649815089514,
16346,21676.8445,1544088744.7705,1062.3867,12,0,-1.0991669,3.2574959,3.1261644,2.5935142,11.171946,8.3201532,-4.6730042e-05,,30.228073636317134,
16347,21677.4508,1544088745.3768,1062.993,12,0,-1.0981331,3.2574911,3.1261644,2.593739,11.171946,8.3208857,-5.7220459e-05,,30.234853031713556,
16348,21677.5733,1544088745.4993,1063.1155,12,0,-1.0993042,3.2574739,3.1261644,2.593739,11.171946,8.3208857,-5.7220459e-05,,30.236222775959078,
16349,21677.6749,1544088745.6009,1063.2171,12,0,-1.098175,3.257473,3.1261644,2.593739,11.171946,8.3208857,-5.7220459e-05,,30.23735882506394,
16350,21677.8181,1544088745.7441,1063.3603,12,0,-1.099247,3.2575216,3.1261644,2.593739,11.171946,8.3208857,-5.7220459e-05,,30.238960028132993,
16351,21677.9391,1544088745.8651,1063.4813,12,0,-1.0981178,3.2574778,3.1261644,2.593739,11.171946,8.3208857,-5.7220459e-05,,30.240313,
16352,21678.0999,1544088746.0259,1063.6421,12,0,-1.0992393,3.2575006,3.1261644,2.5939419,11.171946,8.3215466,-5.8174133e-05,,30.237779680754883,
16353,21678.2221,1544088746.1481,1063.7643,12,0,-1.0981979,3.2574301,3.1261644,2.5939419,11.171946,8.3215466,-5.8174133e-05,,30.235854484164374,
16354,21678.3446,1544088746.2706,1063.8868,12,0,-1.0993538,3.2575006,3.1261644,2.5939419,11.171946,8.3215466,-5.8174133e-05,,30.233924561231994,
16355,21678.5036,1544088746.4296,1064.0458,12,0,-1.0982399,3.2575035,3.1261644,2.5939419,11.171946,8.3215466,-5.8174133e-05,,30.231419600038127,
16356,21678.6861,1544088746.6121,1064.2283,12,0,-1.0993233,3.2574587,3.1261644,2.5939419,11.171946,8.3215466,-5.8174133e-05,,30.2285444087307,
16357,21678.8493,1544088746.7753,1064.3915,12,0,-1.0982132,3.2574692,3.1261644,2.5939419,11.171946,8.3215466,-5.8174133e-05,,30.22597327875058,
16358,21679.1895,1544088747.1155,1064.7317,12,0,-1.0992165,3.2574215,3.1261644,2.5942752,11.171946,8.3226318,-6.1988831e-05,,30.220613607064077,
16359,21679.612,1544088747.538,1065.1542,12,0,-1.0980911,3.2574158,3.1261644,2.5942752,11.171946,8.3226318,-6.1988831e-05,,30.213957342256474,
16360,21679.7949,1544088747.7209,1065.3371,12,0,-1.0991974,3.257473,3.1261644,2.5942752,11.171946,8.3226318,-6.1988831e-05,,30.211075849159883,
16361,21681.6111,1544088749.5371,1067.1533,12,0,-1.0980797,3.2573261,3.1261644,2.5950122,11.171946,8.3250322,-2.8610229e-05,,30.182462575447293,
16362,21681.6912,1544088749.6172,1067.2334,12,0,-1.0992203,3.2573109,3.1261644,2.5950122,11.171946,8.3250322,-2.8610229e-05,,30.18489062962963,
16363,21681.9719,1544088749.8979,1067.5141,12,0,-1.0980759,3.2573071,3.1261644,2.5950122,11.171946,8.3250322,-2.8610229e-05,,30.193415592592594,
16364,21682.3943,1544088750.3203,1067.9365,12,0,-1.0991096,3.2573671,3.1261644,2.5952375,11.171946,8.3257666,-8.6784363e-05,,30.206244037037038,
16365,21682.4552,1544088750.3812,1067.9974,12,0,-1.0976219,3.2573166,3.1261644,2.5952375,11.171946,8.3257666,-8.6784363e-05,,30.208093592592594,
16366,21682.6168,1544088750.5428,1068.159,12,0,-1.0986481,3.2572947,3.1261644,2.5952375,11.171946,8.3257666,-8.6784363e-05,,30.213001444444444,
16367,21682.7775,1544088750.7035,1068.3197,12,0,-1.0998306,3.2572994,3.1261644,2.5952375,11.171946,8.3257666,-8.6784363e-05,,30.217881962962963,
16368,21682.9423,1544088750.8683,1068.4845,12,0,-1.0983658,3.2573214,3.1261644,2.5952375,11.171946,8.3257666,-8.6784363e-05,,30.222887,
16369,21683.2849,1544088751.2109,1068.8271,12,0,-1.0993767,3.2572803,3.1261644,2.5955174,11.171946,8.3266773,-5.0544739e-05,,30.23329188888889,
16370,21683.4455,1544088751.3715,1068.9877,12,0,-1.0979195,3.2572918,3.1261644,2.5955174,11.171946,8.3266773,-5.0544739e-05,,30.23816937037037,
16371,21683.5849,1544088751.5109,1069.1271,12,0,-1.0991859,3.2572784,3.1261644,2.5955174,11.171946,8.3266773,-5.0544739e-05,,30.242403,
16372,21683.9479,1544088751.8739,1069.4901,12,0,-1.0980873,3.2572775,3.1261644,2.5955174,11.171946,8.3266773,-5.0544739e-05,,30.24190941657335,
16373,21684.028,1544088751.954,1069.5702,12,0,-1.0991669,3.2572365,3.1261644,2.5955174,11.171946,8.3266773,-5.0544739e-05,,30.241800501883336,
16374,21684.1497,1544088752.0757,1069.6919,12,0,-1.0980492,3.2572393,3.1261644,2.5957911,11.171946,8.327569,-3.1471252e-05,,30.24163502226068,
16375,21684.5737,1544088752.4997,1070.1159,12,0,-1.0991364,3.2571592,3.1261644,2.5957911,11.171946,8.327569,-3.1471252e-05,,30.241058495062607,
